datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
26-02-2011 01:00,1,0,0,1,9.84,10.605,52,19.9995,27
26-02-2011 02:00,1,0,0,1,9.02,9.85,60,23.9994,12
26-02-2011 03:00,1,0,0,1,9.02,11.365,55,8.9981,8
26-02-2011 04:00,1,0,0,2,9.02,12.88,60,6.0032,2
26-02-2011 05:00,1,0,0,2,9.02,12.12,64,7.0015,10
26-02-2011 06:00,1,0,0,1,9.02,13.635,60,0,7
26-02-2011 07:00,1,0,0,1,9.02,12.88,60,6.0032,22
26-02-2011 08:00,1,0,0,2,9.84,14.395,60,0,57
26-02-2011 09:00,1,0,0,2,10.66,12.88,56,11.0014,74
26-02-2011 10:00,1,0,0,2,12.3,15.15,49,8.9981,85
26-02-2011 11:00,1,0,0,1,12.3,16.665,45,0,126
26-02-2011 12:00,1,0,0,2,13.12,15.91,45,11.0014,160
26-02-2011 13:00,1,0,0,2,13.94,15.91,42,16.9979,174
26-02-2011 14:00,1,0,0,2,13.94,15.15,36,22.0028,211
26-02-2011 15:00,1,0,0,2,14.76,16.665,40,19.0012,165
26-02-2011 16:00,1,0,0,1,14.76,16.665,46,19.0012,171
26-02-2011 17:00,1,0,0,1,14.76,17.425,43,15.0013,183
26-02-2011 18:00,1,0,0,1,13.94,16.665,46,12.998,137
26-02-2011 19:00,1,0,0,1,13.12,15.15,49,16.9979,94
26-02-2011 20:00,1,0,0,1,12.3,15.15,56,11.0014,68
26-02-2011 21:00,1,0,0,1,11.48,13.635,65,16.9979,68
26-02-2011 22:00,1,0,0,1,11.48,13.635,75,15.0013,46
26-02-2011 23:00,1,0,0,1,11.48,12.88,75,19.0012,34
27-02-2011 00:00,1,0,0,1,10.66,12.12,87,19.0012,34
27-02-2011 01:00,1,0,0,1,10.66,12.88,87,12.998,37
27-02-2011 02:00,1,0,0,1,10.66,13.635,87,8.9981,22
27-02-2011 03:00,1,0,0,1,10.66,14.395,87,6.0032,11
27-02-2011 04:00,1,0,0,1,9.84,12.12,87,8.9981,2
27-02-2011 06:00,1,0,0,1,9.84,14.395,87,0,3
27-02-2011 07:00,1,0,0,1,9.84,12.12,87,8.9981,14
27-02-2011 08:00,1,0,0,1,10.66,15.15,87,0,35
27-02-2011 09:00,1,0,0,1,11.48,15.15,87,6.0032,59
27-02-2011 10:00,1,0,0,1,12.3,15.15,81,11.0014,103
27-02-2011 11:00,1,0,0,1,14.76,17.425,62,8.9981,125
27-02-2011 12:00,1,0,0,1,16.4,20.455,54,6.0032,193
27-02-2011 13:00,1,0,0,1,17.22,21.21,47,0,259
27-02-2011 14:00,1,0,0,1,18.04,21.97,47,6.0032,282
27-02-2011 15:00,1,0,0,1,18.86,22.725,44,8.9981,261
27-02-2011 16:00,1,0,0,1,19.68,23.485,44,11.0014,268
27-02-2011 17:00,1,0,0,1,17.22,21.21,54,12.998,187
27-02-2011 18:00,1,0,0,1,16.4,20.455,54,12.998,127
27-02-2011 19:00,1,0,0,1,16.4,20.455,54,8.9981,102
27-02-2011 20:00,1,0,0,1,16.4,20.455,54,6.0032,81
27-02-2011 21:00,1,0,0,1,15.58,19.695,62,11.0014,69
27-02-2011 22:00,1,0,0,2,15.58,19.695,62,7.0015,69
27-02-2011 23:00,1,0,0,2,14.76,17.425,62,11.0014,59
28-02-2011 00:00,1,0,1,2,14.76,18.18,66,7.0015,30
28-02-2011 01:00,1,0,1,3,13.94,15.15,87,23.9994,8
28-02-2011 03:00,1,0,1,3,13.12,15.91,93,11.0014,1
28-02-2011 05:00,1,0,1,2,13.94,18.18,93,0,5
28-02-2011 06:00,1,0,1,2,13.94,17.425,96,7.0015,28
28-02-2011 07:00,1,0,1,2,14.76,18.18,93,7.0015,92
28-02-2011 08:00,1,0,1,2,13.94,15.15,93,19.9995,255
28-02-2011 09:00,1,0,1,1,17.22,21.21,82,19.0012,142
28-02-2011 10:00,1,0,1,2,21.32,25,72,32.9975,92
28-02-2011 11:00,1,0,1,2,22.96,26.515,64,19.9995,87
28-02-2011 12:00,1,0,1,2,22.96,26.515,64,19.9995,36
28-02-2011 13:00,1,0,1,3,18.86,22.725,94,15.0013,32
28-02-2011 14:00,1,0,1,3,17.22,21.21,100,19.9995,25
28-02-2011 15:00,1,0,1,3,17.22,21.21,100,19.9995,35
28-02-2011 16:00,1,0,1,3,17.22,21.21,100,8.9981,42
28-02-2011 17:00,1,0,1,3,16.4,20.455,100,19.9995,79
28-02-2011 18:00,1,0,1,3,18.86,22.725,94,12.998,131
28-02-2011 19:00,1,0,1,3,18.04,21.97,88,40.9973,80
28-02-2011 20:00,1,0,1,3,18.04,21.97,88,40.9973,45
28-02-2011 21:00,1,0,1,2,15.58,19.695,87,26.0027,80
28-02-2011 22:00,1,0,1,3,13.94,15.15,93,27.9993,76
28-02-2011 23:00,1,0,1,2,13.12,14.395,81,26.0027,45
20-03-2011 00:00,1,0,0,1,13.94,15.15,49,27.9993,40
20-03-2011 01:00,1,0,0,1,13.12,14.395,53,23.9994,24
20-03-2011 02:00,1,0,0,1,12.3,14.395,52,19.0012,30
20-03-2011 03:00,1,0,0,1,11.48,13.635,56,16.9979,12
20-03-2011 04:00,1,0,0,1,10.66,12.88,56,15.0013,3
20-03-2011 05:00,1,0,0,1,10.66,12.88,60,12.998,9
20-03-2011 06:00,1,0,0,1,10.66,12.88,60,15.0013,4
20-03-2011 07:00,1,0,0,1,9.84,11.365,60,15.0013,14
20-03-2011 08:00,1,0,0,1,11.48,13.635,56,11.0014,37
20-03-2011 09:00,1,0,0,1,12.3,15.15,52,8.9981,78
20-03-2011 10:00,1,0,0,2,13.12,17.425,45,0,136
20-03-2011 11:00,1,0,0,1,13.94,17.425,39,7.0015,203
20-03-2011 12:00,1,0,0,1,14.76,18.18,40,7.0015,228
20-03-2011 13:00,1,0,0,1,15.58,19.695,34,0,203
20-03-2011 14:00,1,0,0,1,16.4,20.455,30,0,279
20-03-2011 15:00,1,0,0,1,16.4,20.455,32,6.0032,308
20-03-2011 16:00,1,0,0,1,17.22,21.21,32,0,224
20-03-2011 17:00,1,0,0,1,16.4,20.455,35,19.0012,226
20-03-2011 18:00,1,0,0,1,15.58,19.695,40,23.9994,156
20-03-2011 19:00,1,0,0,1,14.76,16.665,43,19.0012,79
20-03-2011 20:00,1,0,0,1,14.76,16.665,46,19.0012,67
20-03-2011 21:00,1,0,0,2,13.94,15.91,53,19.0012,49
20-03-2011 22:00,1,0,0,2,13.94,15.15,53,22.0028,38
20-03-2011 23:00,1,0,0,3,13.94,15.15,61,26.0027,24
21-03-2011 00:00,2,0,1,3,13.94,15.15,66,26.0027,13
21-03-2011 01:00,2,0,1,2,13.94,15.15,71,26.0027,7
21-03-2011 02:00,2,0,1,2,13.94,15.15,71,22.0028,6
21-03-2011 03:00,2,0,1,2,13.94,15.15,71,22.0028,1
21-03-2011 05:00,2,0,1,1,13.12,15.15,81,19.9995,2
21-03-2011 06:00,2,0,1,3,13.12,15.15,76,16.9979,32
21-03-2011 07:00,2,0,1,3,12.3,13.635,87,27.9993,18
21-03-2011 08:00,2,0,1,2,12.3,13.635,87,27.9993,98
21-03-2011 09:00,2,0,1,2,13.94,15.15,81,22.0028,127
21-03-2011 10:00,2,0,1,2,15.58,19.695,76,26.0027,62
21-03-2011 11:00,2,0,1,2,17.22,21.21,71,19.9995,79
21-03-2011 12:00,2,0,1,2,18.04,21.97,77,16.9979,81
21-03-2011 13:00,2,0,1,2,20.5,24.24,63,15.0013,112
21-03-2011 14:00,2,0,1,2,22.14,25.76,64,15.0013,101
21-03-2011 15:00,2,0,1,2,22.96,26.515,60,15.0013,107
21-03-2011 16:00,2,0,1,2,22.14,25.76,64,19.0012,141
21-03-2011 17:00,2,0,1,2,22.14,25.76,64,16.9979,272
21-03-2011 18:00,2,0,1,2,21.32,25,72,15.0013,276
21-03-2011 19:00,2,0,1,1,23.78,27.275,60,27.9993,221
21-03-2011 20:00,2,0,1,1,22.96,26.515,64,12.998,122
21-03-2011 21:00,2,0,1,1,18.86,22.725,94,12.998,91
21-03-2011 22:00,2,0,1,1,18.86,22.725,88,15.0013,78
21-03-2011 23:00,2,0,1,1,18.86,22.725,88,6.0032,30
22-03-2011 00:00,2,0,1,1,18.86,22.725,88,12.998,11
22-03-2011 01:00,2,0,1,1,17.22,21.21,100,8.9981,19
22-03-2011 02:00,2,0,1,1,18.04,21.97,94,6.0032,1
22-03-2011 03:00,2,0,1,1,18.04,21.97,82,15.0013,5
22-03-2011 04:00,2,0,1,2,17.22,21.21,82,11.0014,1
22-03-2011 05:00,2,0,1,2,16.4,20.455,87,8.9981,12
22-03-2011 06:00,2,0,1,1,16.4,20.455,87,16.9979,60
22-03-2011 07:00,2,0,1,2,16.4,20.455,76,7.0015,136
22-03-2011 08:00,2,0,1,2,16.4,20.455,58,19.9995,336
22-03-2011 09:00,2,0,1,2,16.4,20.455,58,31.0009,178
22-03-2011 10:00,2,0,1,2,18.04,21.97,54,19.9995,124
22-03-2011 11:00,2,0,1,1,18.04,21.97,51,22.0028,86
22-03-2011 12:00,2,0,1,1,18.86,22.725,47,16.9979,121
22-03-2011 13:00,2,0,1,1,20.5,24.24,45,15.0013,106
22-03-2011 14:00,2,0,1,1,20.5,24.24,42,22.0028,101
22-03-2011 15:00,2,0,1,1,20.5,24.24,42,15.0013,134
22-03-2011 16:00,2,0,1,1,20.5,24.24,42,7.0015,165
22-03-2011 17:00,2,0,1,1,20.5,24.24,42,7.0015,307
22-03-2011 18:00,2,0,1,1,19.68,23.485,44,6.0032,312
22-03-2011 19:00,2,0,1,2,18.04,21.97,54,16.9979,164
22-03-2011 20:00,2,0,1,2,18.04,21.97,54,23.9994,135
22-03-2011 21:00,2,0,1,2,17.22,21.21,54,19.0012,87
22-03-2011 22:00,2,0,1,2,16.4,20.455,58,16.9979,70
22-03-2011 23:00,2,0,1,2,16.4,20.455,58,16.9979,32
23-03-2011 00:00,2,0,1,3,14.76,17.425,71,15.0013,11
23-03-2011 01:00,2,0,1,3,13.94,15.91,76,15.0013,7
23-03-2011 02:00,2,0,1,3,13.94,15.91,76,15.0013,2
23-03-2011 03:00,2,0,1,2,13.94,15.91,76,16.9979,3
23-03-2011 05:00,2,0,1,3,13.12,15.91,87,12.998,10
23-03-2011 06:00,2,0,1,2,13.94,15.91,87,16.9979,44
23-03-2011 07:00,2,0,1,2,13.12,15.15,93,15.0013,118
23-03-2011 08:00,2,0,1,2,13.12,15.91,87,12.998,261
23-03-2011 09:00,2,0,1,2,13.12,15.15,81,16.9979,182
23-03-2011 10:00,2,0,1,2,13.94,15.91,81,19.0012,75
23-03-2011 11:00,2,0,1,2,13.94,16.665,87,12.998,71
23-03-2011 12:00,2,0,1,2,13.94,15.91,87,15.0013,87
23-03-2011 13:00,2,0,1,3,13.94,16.665,87,8.9981,108
23-03-2011 14:00,2,0,1,2,14.76,18.18,87,7.0015,84
23-03-2011 15:00,2,0,1,2,15.58,19.695,82,15.0013,85
23-03-2011 16:00,2,0,1,2,16.4,20.455,76,15.0013,136
23-03-2011 17:00,2,0,1,2,16.4,20.455,76,15.0013,273
23-03-2011 18:00,2,0,1,3,15.58,19.695,82,16.9979,238
23-03-2011 19:00,2,0,1,3,15.58,19.695,82,16.9979,159
23-03-2011 20:00,2,0,1,3,14.76,15.15,87,43.0006,75
23-03-2011 21:00,2,0,1,3,13.12,14.395,100,27.9993,22
23-03-2011 22:00,2,0,1,2,13.12,15.91,93,11.0014,44
23-03-2011 23:00,2,0,1,3,13.12,16.665,90,0,26
24-03-2011 00:00,2,0,1,2,13.12,15.15,93,15.0013,11
24-03-2011 01:00,2,0,1,2,12.3,14.395,100,15.0013,3
24-03-2011 02:00,2,0,1,2,12.3,14.395,100,16.9979,6
24-03-2011 03:00,2,0,1,2,11.48,13.635,100,12.998,1
24-03-2011 04:00,2,0,1,2,11.48,13.635,100,12.998,1
24-03-2011 05:00,2,0,1,2,11.48,13.635,93,15.0013,9
24-03-2011 06:00,2,0,1,2,11.48,13.635,93,15.0013,41
24-03-2011 07:00,2,0,1,3,10.66,12.88,100,15.0013,108
24-03-2011 08:00,2,0,1,3,10.66,11.365,100,19.9995,124
24-03-2011 09:00,2,0,1,2,10.66,12.88,93,15.0013,97
24-03-2011 10:00,2,0,1,2,10.66,11.365,93,22.0028,65
24-03-2011 11:00,2,0,1,2,12.3,13.635,81,19.9995,71
24-03-2011 12:00,2,0,1,2,12.3,13.635,70,22.0028,94
24-03-2011 13:00,2,0,1,2,13.12,15.15,70,15.0013,101
24-03-2011 14:00,2,0,1,2,12.3,15.15,70,8.9981,83
24-03-2011 15:00,2,0,1,2,12.3,14.395,70,16.9979,90
24-03-2011 16:00,2,0,1,2,12.3,14.395,65,15.0013,84
24-03-2011 17:00,2,0,1,2,12.3,14.395,70,15.0013,233
24-03-2011 18:00,2,0,1,2,12.3,13.635,61,19.9995,214
24-03-2011 19:00,2,0,1,1,12.3,13.635,56,26.0027,138
24-03-2011 20:00,2,0,1,1,11.48,12.88,61,19.0012,118
24-03-2011 21:00,2,0,1,1,10.66,12.88,65,15.0013,78
24-03-2011 22:00,2,0,1,1,10.66,12.88,65,11.0014,62
24-03-2011 23:00,2,0,1,1,9.84,11.365,65,12.998,33
25-03-2011 00:00,2,0,1,1,9.84,11.365,60,12.998,18
25-03-2011 01:00,2,0,1,1,8.2,10.605,69,11.0014,5
25-03-2011 02:00,2,0,1,1,8.2,9.85,69,15.0013,5
25-03-2011 03:00,2,0,1,1,8.2,11.365,69,7.0015,2
25-03-2011 04:00,2,0,1,1,7.38,10.605,74,7.0015,5
25-03-2011 05:00,2,0,1,1,7.38,9.85,74,11.0014,9
25-03-2011 06:00,2,0,1,1,7.38,9.09,74,15.0013,32
25-03-2011 07:00,2,0,1,1,8.2,9.09,59,23.9994,104
25-03-2011 08:00,2,0,1,1,9.02,10.605,51,19.0012,237
25-03-2011 09:00,2,0,1,1,9.84,10.605,48,19.9995,166
25-03-2011 10:00,2,0,1,1,10.66,12.88,48,0,68
25-03-2011 11:00,2,0,1,1,12.3,14.395,45,19.0012,75
25-03-2011 12:00,2,0,1,1,13.12,15.15,42,16.9979,145
25-03-2011 13:00,2,0,1,1,13.12,15.91,39,12.998,138
25-03-2011 14:00,2,0,1,1,14.76,16.665,32,22.0028,133
25-03-2011 15:00,2,0,1,2,13.94,15.91,36,16.9979,122
25-03-2011 16:00,2,0,1,2,13.94,15.15,34,19.9995,150
25-03-2011 17:00,2,0,1,2,13.12,14.395,36,23.9994,225
25-03-2011 18:00,2,0,1,1,12.3,14.395,39,16.9979,198
25-03-2011 19:00,2,0,1,2,12.3,14.395,36,19.0012,135
25-03-2011 20:00,2,0,1,2,12.3,15.15,39,8.9981,81
25-03-2011 21:00,2,0,1,2,12.3,15.15,39,11.0014,75
25-03-2011 22:00,2,0,1,2,11.48,12.88,38,22.0028,43
25-03-2011 23:00,2,0,1,2,10.66,12.12,38,19.0012,39
26-03-2011 00:00,2,0,0,2,10.66,12.12,38,19.0012,28
26-03-2011 01:00,2,0,0,1,10.66,11.365,38,19.9995,27
26-03-2011 02:00,2,0,0,1,9.02,10.605,44,15.0013,25
26-03-2011 03:00,2,0,0,1,8.2,9.85,47,12.998,9
26-03-2011 04:00,2,0,0,1,9.02,10.605,44,15.0013,6
26-03-2011 05:00,2,0,0,1,8.2,9.85,51,12.998,8
26-03-2011 06:00,2,0,0,1,7.38,9.09,55,12.998,10
26-03-2011 07:00,2,0,0,1,8.2,9.85,51,12.998,41
26-03-2011 08:00,2,0,0,1,9.02,11.365,44,8.9981,66
26-03-2011 09:00,2,0,0,1,9.84,12.12,41,8.9981,100
26-03-2011 10:00,2,0,0,1,10.66,12.88,41,11.0014,125
26-03-2011 11:00,2,0,0,1,11.48,13.635,38,11.0014,168
26-03-2011 12:00,2,0,0,1,12.3,14.395,36,12.998,227
26-03-2011 13:00,2,0,0,1,13.12,15.15,33,15.0013,239
26-03-2011 14:00,2,0,0,1,13.94,15.91,29,15.0013,216
26-03-2011 15:00,2,0,0,1,13.94,16.665,29,12.998,219
26-03-2011 16:00,2,0,0,1,13.94,16.665,23,12.998,248
26-03-2011 17:00,2,0,0,1,13.12,15.15,24,15.0013,203
26-03-2011 18:00,2,0,0,2,13.12,15.91,21,11.0014,153
26-03-2011 19:00,2,0,0,2,11.48,13.635,45,16.9979,138
26-03-2011 20:00,2,0,0,2,11.48,13.635,45,16.9979,85
26-03-2011 21:00,2,0,0,2,10.66,12.88,44,12.998,51
26-03-2011 22:00,2,0,0,2,11.48,13.635,41,15.0013,63
26-03-2011 23:00,2,0,0,2,10.66,12.12,44,19.0012,41
27-03-2011 00:00,2,0,0,2,10.66,12.88,41,11.0014,31
27-03-2011 01:00,2,0,0,2,9.84,11.365,52,12.998,20
27-03-2011 02:00,2,0,0,3,9.02,11.365,55,12.998,21
27-03-2011 03:00,2,0,0,3,8.2,9.85,69,15.0013,14
27-03-2011 04:00,2,0,0,3,7.38,9.85,74,11.0014,6
27-03-2011 06:00,2,0,0,3,6.56,9.09,86,8.9981,2
27-03-2011 07:00,2,0,0,3,6.56,8.335,86,11.0014,7
27-03-2011 08:00,2,0,0,1,8.2,9.85,69,15.0013,14
27-03-2011 09:00,2,0,0,1,9.02,11.365,55,8.9981,54
27-03-2011 10:00,2,0,0,2,9.02,10.605,55,15.0013,86
27-03-2011 11:00,2,0,0,2,9.84,12.12,48,11.0014,108
27-03-2011 12:00,2,0,0,2,10.66,12.88,44,15.0013,163
27-03-2011 13:00,2,0,0,1,12.3,14.395,39,15.0013,147
27-03-2011 14:00,2,0,0,1,13.12,15.91,36,11.0014,164
27-03-2011 15:00,2,0,0,1,13.12,15.15,36,19.0012,172
27-03-2011 16:00,2,0,0,1,13.94,16.665,34,0,143
27-03-2011 17:00,2,0,0,1,13.12,15.15,31,16.9979,159
27-03-2011 18:00,2,0,0,1,12.3,14.395,33,12.998,137
27-03-2011 19:00,2,0,0,1,12.3,14.395,31,15.0013,103
27-03-2011 20:00,2,0,0,1,11.48,13.635,36,11.0014,57
27-03-2011 21:00,2,0,0,1,10.66,12.88,41,11.0014,36
27-03-2011 22:00,2,0,0,1,10.66,12.88,41,11.0014,30
27-03-2011 23:00,2,0,0,1,10.66,12.88,44,12.998,19
28-03-2011 00:00,2,0,1,1,9.02,11.365,55,12.998,12
28-03-2011 01:00,2,0,1,1,9.02,11.365,44,12.998,6
28-03-2011 02:00,2,0,1,1,9.02,11.365,44,11.0014,5
28-03-2011 03:00,2,0,1,1,9.02,11.365,44,11.0014,2
28-03-2011 05:00,2,0,1,1,7.38,9.09,43,12.998,8
28-03-2011 06:00,2,0,1,1,7.38,8.335,34,19.0012,40
28-03-2011 07:00,2,0,1,1,8.2,9.09,32,22.0028,110
28-03-2011 08:00,2,0,1,1,8.2,9.85,34,15.0013,254
28-03-2011 09:00,2,0,1,2,9.02,10.605,32,15.0013,121
28-03-2011 10:00,2,0,1,1,9.84,11.365,30,12.998,69
28-03-2011 11:00,2,0,1,2,10.66,12.12,30,19.0012,57
28-03-2011 12:00,2,0,1,2,10.66,13.635,25,0,79
28-03-2011 13:00,2,0,1,2,12.3,14.395,24,15.0013,83
28-03-2011 14:00,2,0,1,1,13.12,15.15,22,15.0013,80
28-03-2011 15:00,2,0,1,1,13.12,15.15,24,19.0012,72
28-03-2011 16:00,2,0,1,1,13.94,15.91,23,15.0013,132
28-03-2011 17:00,2,0,1,1,13.94,15.15,23,19.9995,252
28-03-2011 18:00,2,0,1,1,13.12,15.15,21,19.0012,241
28-03-2011 19:00,2,0,1,1,12.3,15.15,22,8.9981,173
28-03-2011 20:00,2,0,1,1,13.12,16.665,22,7.0015,112
28-03-2011 21:00,2,0,1,1,13.12,16.665,21,8.9981,61
28-03-2011 22:00,2,0,1,1,12.3,14.395,22,15.0013,40
28-03-2011 23:00,2,0,1,1,11.48,12.88,24,19.9995,19
29-03-2011 00:00,2,0,1,1,10.66,11.365,28,22.0028,16
29-03-2011 01:00,2,0,1,1,9.84,10.605,32,19.9995,4
29-03-2011 02:00,2,0,1,1,9.84,10.605,32,19.9995,3
29-03-2011 03:00,2,0,1,1,9.84,10.605,32,19.9995,3
29-03-2011 04:00,2,0,1,1,8.2,10.605,44,11.0014,2
29-03-2011 05:00,2,0,1,1,9.02,10.605,37,16.9979,8
29-03-2011 06:00,2,0,1,1,9.02,10.605,41,19.9995,50
29-03-2011 07:00,2,0,1,1,9.02,9.85,41,23.9994,133
29-03-2011 08:00,2,0,1,1,9.84,10.605,35,23.9994,287
29-03-2011 09:00,2,0,1,1,11.48,12.88,28,26.0027,172
29-03-2011 10:00,2,0,1,1,12.3,13.635,24,19.9995,59
29-03-2011 11:00,2,0,1,2,13.94,15.15,25,26.0027,81
29-03-2011 12:00,2,0,1,1,13.94,16.665,25,11.0014,106
29-03-2011 13:00,2,0,1,1,13.94,15.15,25,19.9995,104
29-03-2011 14:00,2,0,1,1,14.76,16.665,25,16.9979,86
29-03-2011 15:00,2,0,1,1,15.58,19.695,25,15.0013,87
29-03-2011 16:00,2,0,1,1,15.58,19.695,22,11.0014,136
29-03-2011 17:00,2,0,1,1,16.4,20.455,20,8.9981,299
29-03-2011 18:00,2,0,1,1,14.76,18.18,21,6.0032,294
29-03-2011 19:00,2,0,1,1,13.94,16.665,23,12.998,190
29-03-2011 20:00,2,0,1,1,14.76,18.18,21,6.0032,132
29-03-2011 21:00,2,0,1,1,13.94,18.18,42,0,83
29-03-2011 22:00,2,0,1,1,13.94,18.18,49,0,55
29-03-2011 23:00,2,0,1,2,13.12,16.665,57,7.0015,35
30-03-2011 00:00,2,0,1,2,13.12,17.425,57,0,11
30-03-2011 01:00,2,0,1,1,13.12,17.425,39,0,10
30-03-2011 02:00,2,0,1,2,13.12,17.425,57,0,4
30-03-2011 03:00,2,0,1,2,13.12,17.425,49,0,4
30-03-2011 04:00,2,0,1,2,13.12,17.425,57,0,1
30-03-2011 05:00,2,0,1,2,12.3,14.395,56,12.998,7
30-03-2011 06:00,2,0,1,2,12.3,15.15,49,8.9981,48
30-03-2011 07:00,2,0,1,2,13.12,16.665,45,7.0015,136
30-03-2011 08:00,2,0,1,2,13.12,15.91,49,11.0014,263
30-03-2011 09:00,2,0,1,2,13.12,15.15,45,15.0013,154
30-03-2011 10:00,2,0,1,2,13.94,15.91,46,15.0013,64
30-03-2011 11:00,2,0,1,2,13.94,15.91,46,16.9979,90
30-03-2011 12:00,2,0,1,2,13.94,16.665,46,11.0014,80
30-03-2011 13:00,2,0,1,2,14.76,17.425,46,15.0013,98
30-03-2011 14:00,2,0,1,2,14.76,16.665,46,19.9995,80
30-03-2011 15:00,2,0,1,3,11.48,12.88,81,19.9995,70
30-03-2011 16:00,2,0,1,3,11.48,13.635,87,16.9979,36
30-03-2011 17:00,2,0,1,3,10.66,13.635,93,7.0015,116
30-03-2011 18:00,2,0,1,2,10.66,12.88,93,15.0013,85
30-03-2011 19:00,2,0,1,2,10.66,12.88,93,15.0013,72
30-03-2011 20:00,2,0,1,3,9.84,10.605,93,19.9995,44
30-03-2011 21:00,2,0,1,2,9.84,11.365,93,16.9979,27
30-03-2011 22:00,2,0,1,3,9.84,11.365,93,15.0013,24
30-03-2011 23:00,2,0,1,3,9.84,10.605,93,19.0012,12
31-03-2011 00:00,2,0,1,3,9.84,11.365,93,15.0013,3
31-03-2011 01:00,2,0,1,3,9.84,11.365,93,12.998,5
31-03-2011 02:00,2,0,1,3,9.84,11.365,93,12.998,5
31-03-2011 03:00,2,0,1,3,9.84,11.365,93,15.0013,1
31-03-2011 04:00,2,0,1,3,9.84,11.365,93,16.9979,2
31-03-2011 05:00,2,0,1,3,9.84,11.365,93,15.0013,8
31-03-2011 06:00,2,0,1,3,9.84,10.605,93,19.9995,36
31-03-2011 07:00,2,0,1,3,9.84,11.365,93,16.9979,92
31-03-2011 08:00,2,0,1,2,9.84,11.365,100,16.9979,192
31-03-2011 09:00,2,0,1,3,10.66,12.12,93,16.9979,132
31-03-2011 10:00,2,0,1,3,10.66,12.12,93,16.9979,69
31-03-2011 11:00,2,0,1,3,11.48,13.635,93,12.998,58
31-03-2011 12:00,2,0,1,3,11.48,13.635,93,12.998,90
31-03-2011 13:00,2,0,1,3,12.3,15.15,87,8.9981,68
31-03-2011 14:00,2,0,1,3,12.3,15.15,87,8.9981,76
31-03-2011 15:00,2,0,1,3,12.3,13.635,87,19.9995,65
31-03-2011 16:00,2,0,1,2,12.3,14.395,87,16.9979,85
31-03-2011 17:00,2,0,1,2,12.3,14.395,87,16.9979,168
31-03-2011 18:00,2,0,1,2,12.3,15.15,87,8.9981,177
31-03-2011 19:00,2,0,1,2,12.3,15.15,87,8.9981,130
31-03-2011 20:00,2,0,1,3,11.48,12.88,93,19.0012,85
31-03-2011 21:00,2,0,1,2,11.48,13.635,93,11.0014,60
31-03-2011 22:00,2,0,1,3,11.48,13.635,93,16.9979,51
31-03-2011 23:00,2,0,1,3,10.66,12.88,100,11.0014,27
20-04-2011 00:00,2,0,1,1,18.04,21.97,88,8.9981,33
20-04-2011 01:00,2,0,1,1,17.22,21.21,94,11.0014,7
20-04-2011 02:00,2,0,1,1,17.22,21.21,94,11.0014,2
20-04-2011 03:00,2,0,1,1,17.22,21.21,94,0,2
20-04-2011 04:00,2,0,1,1,16.4,20.455,100,7.0015,9
20-04-2011 05:00,2,0,1,1,16.4,20.455,94,12.998,15
20-04-2011 06:00,2,0,1,1,17.22,21.21,94,11.0014,64
20-04-2011 07:00,2,0,1,1,18.04,21.97,94,0,237
20-04-2011 08:00,2,0,1,1,25.42,30.305,69,31.0009,396
20-04-2011 09:00,2,0,1,1,27.06,31.06,61,19.0012,197
20-04-2011 10:00,2,0,1,1,25.42,30.305,69,6.0032,131
20-04-2011 11:00,2,0,1,1,25.42,30.305,69,6.0032,118
20-04-2011 12:00,2,0,1,1,28.7,32.575,48,26.0027,145
20-04-2011 13:00,2,0,1,1,28.7,32.575,48,26.0027,177
20-04-2011 14:00,2,0,1,1,30.34,32.575,40,31.0009,148
20-04-2011 15:00,2,0,1,2,31.16,33.335,35,23.9994,145
20-04-2011 16:00,2,0,1,2,31.16,33.335,35,23.9994,255
20-04-2011 17:00,2,0,1,2,30.34,32.575,37,27.9993,432
20-04-2011 18:00,2,0,1,1,30.34,32.575,30,23.9994,441
20-04-2011 19:00,2,0,1,1,28.7,31.82,32,16.9979,383
20-04-2011 20:00,2,0,1,1,27.88,31.06,32,7.0015,225
20-04-2011 21:00,2,0,1,1,27.06,31.06,36,19.0012,172
20-04-2011 22:00,2,0,1,1,25.42,31.06,41,16.9979,117
20-04-2011 23:00,2,0,1,1,24.6,31.06,40,22.0028,93
21-04-2011 00:00,2,0,1,1,22.96,26.515,43,23.9994,44
21-04-2011 01:00,2,0,1,1,21.32,25,45,15.0013,26
21-04-2011 02:00,2,0,1,1,20.5,24.24,42,26.0027,13
21-04-2011 03:00,2,0,1,2,18.86,22.725,51,31.0009,7
21-04-2011 04:00,2,0,1,2,18.04,21.97,54,30.0026,6
21-04-2011 05:00,2,0,1,2,17.22,21.21,54,36.9974,14
21-04-2011 06:00,2,0,1,2,16.4,20.455,58,39.0007,75
21-04-2011 07:00,2,0,1,2,17.22,21.21,47,31.0009,198
21-04-2011 08:00,2,0,1,2,16.4,20.455,50,32.9975,365
21-04-2011 09:00,2,0,1,2,17.22,21.21,47,19.0012,196
21-04-2011 10:00,2,0,1,1,17.22,21.21,44,23.9994,98
21-04-2011 11:00,2,0,1,1,18.04,21.97,41,19.0012,133
21-04-2011 12:00,2,0,1,1,18.86,22.725,38,11.0014,199
21-04-2011 13:00,2,0,1,1,19.68,23.485,33,22.0028,177
21-04-2011 14:00,2,0,1,1,20.5,24.24,34,26.0027,228
